,NAME,GEO_ID,pop,agebysex_total_series,age_total_male,age_m_u5,age_m_5to9,age_m_10to14,age_m_15to17,age_m_18to19,age_m_20,age_m_21,age_m_22to24,age_m_25to29,age_m_30to34,age_m_35to39,age_m_40to44,age_m_45to49,age_m_50to54,age_m_55to59,age_m_60to61,age_m_62to64,age_m_65to66,age_m_67to69,age_m_70to74,age_m_75to79,age_m_80to84,age_m_85+,age_total_female,age_f_u5,age_f_5to9,age_f_10to14,age_f_15to17,age_f_18to19,age_f_20,age_f_21,age_f_22to24,age_f_25to29,age_f_30to34,age_f_35to39,age_f_40to44,age_f_45to49,age_f_50to54,age_f_55to59,age_f_60to61,age_f_62to64,age_f_65to66,age_f_67to69,StateFIPS,GeoFIPS,NAME,GEO_ID,pop,agebysex_total_series,age_total_male,age_m_u5,age_m_5to9,age_m_10to14,age_m_15to17,age_m_18to19,age_m_20,age_m_21,age_m_22to24,age_m_25to29,age_m_30to34,age_m_35to39,age_m_40to44,age_m_45to49,age_m_50to54,age_m_55to59,age_m_60to61,age_m_62to64,age_m_65to66,age_m_67to69,age_m_70to74,age_m_75to79,age_m_80to84,age_m_85+,age_total_female,age_f_u5,age_f_5to9,age_f_10to14,age_f_15to17,age_f_18to19,age_f_20,age_f_21,age_f_22to24,age_f_25to29,age_f_30to34,age_f_35to39,age_f_40to44,age_f_45to49,age_f_50to54,age_f_55to59,age_f_60to61,age_f_62to64,age_f_65to66,age_f_67to69,StateFIPS,GeoFIPS,NAME,GEO_ID,age_f_70to74,age_f_75to79,age_f_80to84,age_f_85+,raceeth_total_series,raceeth_white_alone,raceeth_blackafricanamerican_alone,raceeth_americanindianalaskanative_alone,raceeth_asian_alone,raceeth_nativehawaiianotherpacificislander_alone,raceeth_someotherrace_alone,raceeth_twoormoreraces_alone,raceeth_whitealone_nothispanicorlatino,raceeth_hispanicorlatino,hhsize_avg,units_allhousing,occupancy_total_series,occupancy_occupiedunits,occupancy_vacantunits,tenure_total_series,tenure_owneroccunits_mortgage,tenure_owneroccunits_nomortgage,tenure_renteroccunits,hhtype_total_series,hhtype_familyhh,hhtype_familyhh_marriedcouplefam,hhtype_familyhh_otherfam,hhtype_familyhh_malenospouse,hhtype_familyhh_femalenospouse,hhtype_nonfamhh,hhtype_nonfamhh_householderalone,hhtype_nonfamhh_householdernotalone,StateFIPS,GeoFIPS,NAME,GEO_ID,age_f_70to74,age_f_75to79,age_f_80to84,age_f_85+,raceeth_total_series,raceeth_white_alone,raceeth_blackafricanamerican_alone,raceeth_americanindianalaskanative_alone,raceeth_asian_alone,raceeth_nativehawaiianotherpacificislander_alone,raceeth_someotherrace_alone,raceeth_twoormoreraces_alone,raceeth_whitealone_nothispanicorlatino,raceeth_hispanicorlatino,hhsize_avg,units_allhousing,occupancy_total_series,occupancy_occupiedunits,occupancy_vacantunits,tenure_total_series,tenure_owneroccunits_mortgage,tenure_owneroccunits_nomortgage,tenure_renteroccunits,hhtype_total_series,hhtype_familyhh,hhtype_familyhh_marriedcouplefam,hhtype_familyhh_otherfam,hhtype_familyhh_malenospouse,hhtype_familyhh_femalenospouse,hhtype_nonfamhh,hhtype_nonfamhh_householderalone,hhtype_nonfamhh_householdernotalone,StateFIPS,GeoFIPS
1,"Williamson County, Tennessee",0500000US47187,183182,183182,89336,6324,7997,8372,4712,2098,684,621,2155,3682,4755,6623,7440,7677,7402,6010,2131,2793,1405,1693,1930,1297,893,642,93846,6039,7718,7870,4597,1705,528,607,2188,4177,5558,7285,8076,8621,7767,6229,2141,2793,1485,1770,47,187,"Williamson County, Tennessee",0500000US47187,183182,183182,89336,6324,7997,8372,4712,2098,684,621,2155,3682,4755,6623,7440,7677,7402,6010,2131,2793,1405,1693,1930,1297,893,642,93846,6039,7718,7870,4597,1705,528,607,2188,4177,5558,7285,8076,8621,7767,6229,2141,2793,1485,1770,47,187,"Williamson County, Tennessee",0500000US47187,2202,1715,1330,1445,183182,163728,7941,396,5517,82,2784,2734,158769,8166,2.81,68498,68498,64886,3612,64886,40747,11970,12169,64886,51242,44172,7070,1734,5336,13644,11505,2139,47,187,"Williamson County, Tennessee",0500000US47187,2202,1715,1330,1445,183182,163728,7941,396,5517,82,2784,2734,158769,8166,2.81,68498,68498,64886,3612,64886,40747,11970,12169,64886,51242,44172,7070,1734,5336,13644,11505,2139,47,187
4,"Wilson County, Tennessee",0500000US47189,113993,113993,55834,3746,4118,4271,2473,1480,684,534,1590,2872,3382,4097,4273,4663,4373,3739,1374,1924,1062,1406,1731,1061,566,415,58159,3572,3933,4086,2362,1273,554,543,1639,3158,3695,4283,4501,4988,4548,3864,1439,2094,1128,1498,47,189,"Wilson County, Tennessee",0500000US47189,113993,113993,55834,3746,4118,4271,2473,1480,684,534,1590,2872,3382,4097,4273,4663,4373,3739,1374,1924,1062,1406,1731,1061,566,415,58159,3572,3933,4086,2362,1273,554,543,1639,3158,3695,4283,4501,4988,4548,3864,1439,2094,1128,1498,47,189,"Wilson County, Tennessee",0500000US47189,1793,1308,970,930,113993,101379,7297,395,1276,44,1751,1851,99717,3691,2.65,45568,45568,42563,3005,42563,24602,9128,8833,42563,32177,25571,6606,1845,4761,10386,8452,1934,47,189,"Wilson County, Tennessee",0500000US47189,1793,1308,970,930,113993,101379,7297,395,1276,44,1751,1851,99717,3691,2.65,45568,45568,42563,3005,42563,24602,9128,8833,42563,32177,25571,6606,1845,4761,10386,8452,1934,47,189
11,"Houston County, Tennessee",0500000US47083,8426,8426,4144,245,304,287,186,124,48,45,113,214,228,242,264,282,317,295,104,169,110,140,180,117,86,44,4282,228,276,298,168,92,45,45,133,202,223,268,276,307,281,329,120,165,107,141,47,083,"Houston County, Tennessee",0500000US47083,8426,8426,4144,245,304,287,186,124,48,45,113,214,228,242,264,282,317,295,104,169,110,140,180,117,86,44,4282,228,276,298,168,92,45,45,133,202,223,268,276,307,281,329,120,165,107,141,47,083,"Houston County, Tennessee",0500000US47083,192,162,107,117,8426,8015,193,24,25,3,35,131,7931,129,2.46,4188,4188,3349,839,3349,1365,1179,805,3349,2285,1752,533,165,368,1064,942,122,47,083,"Houston County, Tennessee",0500000US47083,192,162,107,117,8426,8015,193,24,25,3,35,131,7931,129,2.46,4188,4188,3349,839,3349,1365,1179,805,3349,2285,1752,533,165,368,1064,942,122,47,083
12,"Humphreys County, Tennessee",0500000US47085,18538,18538,9115,539,569,627,460,266,92,106,263,433,532,592,579,665,682,639,273,345,211,345,378,252,172,95,9423,502,613,596,387,213,99,77,260,471,521,595,602,681,693,720,261,380,217,308,47,085,"Humphreys County, Tennessee",0500000US47085,18538,18538,9115,539,569,627,460,266,92,106,263,433,532,592,579,665,682,639,273,345,211,345,378,252,172,95,9423,502,613,596,387,213,99,77,260,471,521,595,602,681,693,720,261,380,217,308,47,085,"Humphreys County, Tennessee",0500000US47085,424,331,250,222,18538,17629,463,82,35,6,101,222,17498,278,2.46,8865,8865,7454,1411,7454,3062,2561,1831,7454,5116,3887,1229,369,860,2338,1969,369,47,085,"Humphreys County, Tennessee",0500000US47085,424,331,250,222,18538,17629,463,82,35,6,101,222,17498,278,2.46,8865,8865,7454,1411,7454,3062,2561,1831,7454,5116,3887,1229,369,860,2338,1969,369,47,085
26,"Macon County, Tennessee",0500000US47111,22248,22248,10959,792,752,819,460,294,135,139,386,654,646,759,831,829,724,726,297,372,239,287,327,251,153,87,11289,731,727,790,496,274,135,147,356,644,679,698,819,796,785,744,280,398,246,336,47,111,"Macon County, Tennessee",0500000US47111,22248,22248,10959,792,752,819,460,294,135,139,386,654,646,759,831,829,724,726,297,372,239,287,327,251,153,87,11289,731,727,790,496,274,135,147,356,644,679,698,819,796,785,744,280,398,246,336,47,111,"Macon County, Tennessee",0500000US47111,406,327,222,253,22248,21364,93,78,44,3,435,231,20961,919,2.57,9861,9861,8561,1300,8561,3463,2868,2230,8561,6112,4670,1442,478,964,2449,2078,371,47,111,"Macon County, Tennessee",0500000US47111,406,327,222,253,22248,21364,93,78,44,3,435,231,20961,919,2.57,9861,9861,8561,1300,8561,3463,2868,2230,8561,6112,4670,1442,478,964,2449,2078,371,47,111
31,"Maury County, Tennessee",0500000US47119,80956,80956,39155,3021,2702,2699,1668,1084,477,436,1349,2583,2576,2588,2498,2752,3193,2763,965,1396,686,929,1120,795,518,357,41801,2789,2697,2610,1471,951,477,420,1467,2758,2817,2559,2645,3215,3364,2984,1078,1425,747,1022,47,119,"Maury County, Tennessee",0500000US47119,80956,80956,39155,3021,2702,2699,1668,1084,477,436,1349,2583,2576,2588,2498,2752,3193,2763,965,1396,686,929,1120,795,518,357,41801,2789,2697,2610,1471,951,477,420,1467,2758,2817,2559,2645,3215,3364,2984,1078,1425,747,1022,47,119,"Maury County, Tennessee",0500000US47119,1354,1133,945,873,80956,66677,10154,265,489,29,1760,1582,64919,3909,2.52,35254,35254,31663,3591,31663,15497,7316,8850,31663,22449,16490,5959,1495,4464,9214,7705,1509,47,119,"Maury County, Tennessee",0500000US47119,1354,1133,945,873,80956,66677,10154,265,489,29,1760,1582,64919,3909,2.52,35254,35254,31663,3591,31663,15497,7316,8850,31663,22449,16490,5959,1495,4464,9214,7705,1509,47,119
34,"Montgomery County, Tennessee",0500000US47125,172331,172331,84454,7803,6754,6257,3697,2498,1435,1507,5140,8306,6592,5883,5495,5379,4839,3804,1367,1746,909,1202,1563,1195,679,404,87877,7526,6548,6027,3602,2756,1583,1545,4994,8074,6722,6281,5630,5778,5310,4198,1505,1959,1062,1441,47,125,"Montgomery County, Tennessee",0500000US47125,172331,172331,84454,7803,6754,6257,3697,2498,1435,1507,5140,8306,6592,5883,5495,5379,4839,3804,1367,1746,909,1202,1563,1195,679,404,87877,7526,6548,6027,3602,2756,1583,1545,4994,8074,6722,6281,5630,5778,5310,4198,1505,1959,1062,1441,47,125,"Montgomery County, Tennessee",0500000US47125,2004,1489,936,907,172331,122336,32982,988,3570,676,4164,7615,115553,13752,2.65,70098,70098,63673,6425,63673,30811,8695,24167,63673,45596,33143,12453,2914,9539,18077,14302,3775,47,125,"Montgomery County, Tennessee",0500000US47125,2004,1489,936,907,172331,122336,32982,988,3570,676,4164,7615,115553,13752,2.65,70098,70098,63673,6425,63673,30811,8695,24167,63673,45596,33143,12453,2914,9539,18077,14302,3775,47,125
45,"Rutherford County, Tennessee",0500000US47149,262604,262604,129726,9752,9863,9686,5785,4649,2556,2551,6820,10442,9869,9886,9212,9213,8178,6610,2274,3051,1536,2049,2444,1612,1010,678,132878,9518,9410,9232,5468,4610,2464,2378,6549,10302,10288,10014,9395,9642,8635,7070,2393,3273,1814,2204,47,149,"Rutherford County, Tennessee",0500000US47149,262604,262604,129726,9752,9863,9686,5785,4649,2556,2551,6820,10442,9869,9886,9212,9213,8178,6610,2274,3051,1536,2049,2444,1612,1010,678,132878,9518,9410,9232,5468,4610,2464,2378,6549,10302,10288,10014,9395,9642,8635,7070,2393,3273,1814,2204,47,149,"Rutherford County, Tennessee",0500000US47149,2923,2144,1580,1572,262604,205417,32886,954,7984,142,8927,6294,198483,17500,2.68,102968,102968,96232,6736,96232,52007,13442,30783,96232,66810,49665,17145,4854,12291,29422,21270,8152,47,149,"Rutherford County, Tennessee",0500000US47149,2923,2144,1580,1572,262604,205417,32886,954,7984,142,8927,6294,198483,17500,2.68,102968,102968,96232,6736,96232,52007,13442,30783,96232,66810,49665,17145,4854,12291,29422,21270,8152,47,149
46,"Robertson County, Tennessee",0500000US47147,66283,66283,32634,2342,2474,2461,1401,821,374,364,1126,2137,2142,2288,2268,2663,2470,2089,749,1008,535,756,906,638,378,244,33649,2284,2363,2368,1349,739,370,352,1097,2143,2200,2294,2392,2697,2557,2211,792,1094,564,792,47,147,"Robertson County, Tennessee",0500000US47147,66283,66283,32634,2342,2474,2461,1401,821,374,364,1126,2137,2142,2288,2268,2663,2470,2089,749,1008,535,756,906,638,378,244,33649,2284,2363,2368,1349,739,370,352,1097,2143,2200,2294,2392,2697,2557,2211,792,1094,564,792,47,147,"Robertson County, Tennessee",0500000US47147,1044,825,535,587,66283,57919,4934,234,331,32,1876,957,56159,3903,2.71,26086,26086,24197,1889,24197,13194,5102,5901,24197,18298,14103,4195,1311,2884,5899,4822,1077,47,147,"Robertson County, Tennessee",0500000US47147,1044,825,535,587,66283,57919,4934,234,331,32,1876,957,56159,3903,2.71,26086,26086,24197,1889,24197,13194,5102,5901,24197,18298,14103,4195,1311,2884,5899,4822,1077,47,147
52,"Stewart County, Tennessee",0500000US47161,13324,13324,6655,358,462,464,291,184,72,78,191,317,362,371,469,568,495,485,168,292,174,221,263,187,103,80,6669,331,390,456,294,159,53,63,202,320,325,425,453,526,532,493,178,274,173,216,47,161,"Stewart County, Tennessee",0500000US47161,13324,13324,6655,358,462,464,291,184,72,78,191,317,362,371,469,568,495,485,168,292,174,221,263,187,103,80,6669,331,390,456,294,159,53,63,202,320,325,425,453,526,532,493,178,274,173,216,47,161,"Stewart County, Tennessee",0500000US47161,292,223,150,141,13324,12605,188,75,137,3,81,235,12469,250,2.46,6778,6778,5386,1392,5386,2432,1726,1228,5386,3793,2995,798,281,517,1593,1373,220,47,161,"Stewart County, Tennessee",0500000US47161,292,223,150,141,13324,12605,188,75,137,3,81,235,12469,250,2.46,6778,6778,5386,1392,5386,2432,1726,1228,5386,3793,2995,798,281,517,1593,1373,220,47,161
